engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
1,57,72.611,1.419,88.548,2797.661,74.495,0.5696,74
1,58,73.493,1.22,90.436,2808.171,71.264,0.5635,73
1,59,71.812,1.468,90.307,2815.497,76.641,0.5718,72
1,60,71.802,1.438,89.804,2763.616,74.275,0.5455,71
1,61,73.141,1.347,90.537,2841.248,73.169,0.5401,70
1,62,72.136,1.514,90.548,2829.807,76.446,0.5144,69
1,63,72.854,1.648,90.135,2659.366,78.018,0.5317,68
1,64,72.376,1.582,88.306,2693.143,71.683,0.5046,67
1,65,73.064,1.534,90.408,2681.27,70.342,0.4919,66
1,66,71.888,1.544,90.766,2755.004,76.558,0.497,65
1,67,73.581,1.467,89.555,2754.114,76.756,0.492,64
1,68,73.759,1.517,89.477,2781.934,71.205,0.475,63
1,69,70.945,1.367,88.652,2774.113,74.697,0.4538,62
1,70,74.993,1.675,89.23,2800.504,75.528,0.4686,61
1,71,72.658,1.466,88.095,2711.107,77.027,0.4455,60
1,72,71.667,1.631,87.759,2748.926,75.234,0.4762,59
1,73,75.324,1.566,88.214,2667.886,74.264,0.4153,58
1,74,73.838,1.656,89.137,2783.59,74.963,0.4415,57
1,75,75.914,1.619,89.887,2732.909,75.463,0.4053,56
1,76,77.43,1.826,88.48,2717.933,77.954,0.4251,55
1,77,75.194,1.674,88.621,2664.438,72.699,0.3995,54
1,78,73.209,1.654,87.74,2799.152,78.166,0.3735,53
1,79,75.598,1.674,87.598,2707.74,77.269,0.3825,52
1,80,76.863,1.63,87.794,2824.54,76.553,0.3842,51
1,81,75.595,1.783,87.565,2682.319,74.624,0.4032,50
1,82,74.372,1.805,88.783,2705.349,75.687,0.3805,49
1,83,75.377,1.842,85.131,2666.426,72.354,0.3732,48
1,84,78.076,1.854,86.312,2604.264,70.483,0.3364,47
1,85,79.852,1.833,86.351,2698.827,73.367,0.343,46
1,86,76.561,1.806,87.819,2688.988,77.902,0.3391,45
1,87,77.95,1.959,85.553,2623.554,79.313,0.3256,44
1,88,78.9,1.808,88.311,2670.696,77.234,0.3254,43
1,89,76.442,1.783,85.874,2682.922,73.662,0.3441,42
1,90,76.367,1.966,83.386,2617.16,73.497,0.3225,41
1,91,77.738,1.875,85.803,2644.713,77.353,0.293,40
1,92,78.618,1.958,86.416,2676.682,77.616,0.2826,39
1,93,77.617,1.895,84.897,2593.425,74.61,0.3206,38
1,94,77.833,1.962,85.71,2602.945,78.976,0.2691,37
1,95,77.89,1.898,86.154,2646.803,74.356,0.2859,36
1,96,78.714,1.894,85.571,2560.847,80.001,0.2662,35
1,97,78.133,2.01,82.299,2571.954,76.817,0.2783,34
1,98,79.774,2.156,83.626,2584.081,77.952,0.2358,33
1,99,77.06,2.031,87.071,2539.549,74.995,0.2684,32
1,100,78.303,2.092,85.023,2529.573,78.664,0.2303,31
1,101,81.186,1.992,83.816,2641.56,79.236,0.2203,30
1,102,76.937,2.1,83.186,2622.451,74.939,0.2281,29
1,103,78.447,1.97,85.131,2618.952,76.635,0.2204,28
1,104,79.186,2.09,84.445,2572.07,78.881,0.2279,27
1,105,79.421,2.212,82.721,2478.598,81.237,0.1905,26
1,106,79.621,1.963,83.444,2581.109,77.712,0.2291,25
1,107,81.289,2.176,81.871,2626.563,82.273,0.1665,24
1,108,80.105,2.137,84.25,2501.253,78.573,0.1782,23
1,109,83.573,2.15,85.36,2528.782,79.495,0.1621,22
1,110,79.689,2.194,84.661,2563.963,75.013,0.1651,21
1,111,79.83,2.167,82.956,2491.053,75.242,0.1524,20
1,112,80.59,2.005,83.843,2586.138,77.122,0.1523,19
1,113,82.819,2.253,85.607,2589.712,79.401,0.1177,18
1,114,82.981,2.29,84.097,2538.819,77.831,0.1273,17
1,115,83.133,2.376,81.892,2539.83,79.407,0.115,16
1,116,83.565,2.091,81.298,2518.131,74.214,0.1108,15
1,117,80.956,2.27,83.473,2541.182,76.87,0.0924,14
1,118,84.093,2.223,80.892,2577.546,78.565,0.0984,13
1,119,82.689,2.373,80.59,2545.197,78.663,0.1013,12
1,120,80.556,2.387,81.258,2490.871,78.968,0.0657,11
1,121,79.67,2.228,80.419,2611.227,79.802,0.0933,10
1,122,81.572,2.273,81.911,2537.265,80.41,0.0802,9
1,123,83.89,2.391,82.155,2570.885,76.15,0.0583,8
1,124,85.167,2.488,79.844,2433.726,79.664,0.0197,7
1,125,86.551,2.45,80.47,2478.244,79.565,0.0598,6
1,126,82.523,2.588,82.906,2575.886,77.777,0.0337,5
1,127,85.196,2.474,82.11,2547.036,81.175,0.0434,4
1,128,84.939,2.312,80.558,2483.641,77.211,0.0325,3
1,129,87.212,2.578,80.612,2575.165,79.871,0.0405,2
1,130,83.169,2.516,80.225,2438.684,79.821,0.0107,1
1,131,87.696,2.572,80.014,2512.439,80.088,0.0,0
2,1,58.489,0.497,99.014,2935.222,71.068,0.9924,220
2,2,57.546,0.508,101.014,3048.436,72.142,0.9968,219
2,3,59.072,0.44,100.142,3012.177,72.71,0.987,218
2,4,60.254,0.437,99.255,3001.812,69.777,0.9984,217
2,5,60.945,0.505,98.794,3004.26,69.422,0.9687,216
2,6,61.089,0.463,98.88,3058.314,67.947,0.9765,215
2,7,57.999,0.566,99.404,2978.282,72.745,0.9366,214
2,8,61.499,0.697,97.923,2962.91,68.856,0.9237,213
2,9,60.529,0.696,101.39,2962.841,74.217,0.9459,212
2,10,63.762,0.583,99.252,2995.649,76.81,0.9553,211
2,11,60.183,0.677,98.57,2950.626,72.315,0.963,210
2,12,61.775,0.61,99.318,2994.099,66.669,0.9462,209
2,13,59.998,0.502,98.753,2974.787,69.201,0.9512,208
2,14,59.57,0.594,98.031,2965.996,71.191,0.9491,207
2,15,62.783,0.641,96.372,2868.134,70.654,0.917,206
2,16,61.655,0.643,98.823,3011.183,68.502,0.9243,205
2,17,60.283,0.677,99.955,2939.971,65.766,0.9055,204
2,18,60.787,0.618,97.881,2961.205,70.191,0.893,203
2,19,61.135,0.603,98.855,2880.231,71.639,0.9298,202
2,20,62.041,0.808,97.443,3057.766,70.454,0.911,201
2,21,62.48,0.604,97.197,2972.34,72.061,0.8858,200
2,22,63.97,0.792,99.733,2976.697,73.722,0.8911,199
2,23,62.125,0.639,98.062,2919.391,70.708,0.8677,198
2,24,62.46,0.75,97.549,2949.487,71.098,0.9196,197
2,25,64.576,0.858,98.109,2972.916,68.829,0.8936,196
2,26,64.352,0.805,97.901,2985.496,72.158,0.881,195
2,27,63.488,0.716,97.96,2792.384,71.987,0.8958,194
2,28,60.582,0.79,98.039,2878.53,69.843,0.8186,193
2,29,62.554,0.942,97.373,2954.791,74.546,0.8893,192
2,30,61.89,0.763,97.242,2863.89,70.846,0.8662,191
2,31,64.893,0.783,96.855,2924.555,71.849,0.8486,190
2,32,62.12,0.706,98.43,2906.985,68.614,0.8645,189
2,33,64.428,0.676,97.289,2962.119,72.242,0.8573,188
2,34,61.74,0.834,96.56,2898.937,73.28,0.8556,187
2,35,66.651,0.922,96.701,2938.45,73.117,0.8638,186
2,36,64.269,0.892,96.671,2882.088,70.8,0.8389,185
2,37,64.19,0.862,97.456,2897.548,73.187,0.8421,184
2,38,62.446,0.959,95.96,2831.272,69.629,0.8337,183
2,39,64.49,0.831,96.066,2942.75,72.444,0.8082,182
2,40,65.14,0.911,93.851,2891.28,67.45,0.8237,181
2,41,64.631,0.955,97.715,2917.379,70.854,0.815,180
2,42,63.959,0.88,97.382,2877.089,73.512,0.8172,179
2,43,63.432,0.967,96.947,2907.811,70.421,0.8156,178
2,44,64.171,0.942,94.871,2922.328,69.507,0.788,177
2,45,65.255,1.103,94.275,2971.791,72.336,0.7933,176
2,46,65.381,0.952,95.653,2968.63,71.169,0.798,175
2,47,64.35,0.921,94.46,2916.416,75.017,0.8043,174
2,48,65.135,0.845,95.381,2811.763,70.346,0.7816,173
2,49,67.522,1.168,94.862,2960.905,72.705,0.7817,172
2,50,66.305,0.957,95.608,2866.461,69.466,0.7715,171
2,51,66.749,0.939,94.669,2885.041,73.898,0.7461,170
2,52,64.898,1.069,97.189,2907.081,74.3,0.7674,169
2,53,67.691,1.029,95.922,2906.074,70.204,0.7788,168
2,54,64.075,0.925,96.677,2919.839,75.418,0.7662,167
2,55,64.493,0.979,95.145,2879.515,74.756,0.7471,166
2,56,66.863,0.928,95.473,2873.459,71.034,0.7412,165
2,57,66.172,0.994,96.967,2866.118,72.091,0.7385,164
2,58,65.22,1.004,93.928,2937.864,72.295,0.7061,163
2,59,66.767,1.037,94.554,2866.706,76.107,0.7524,162
2,60,63.785,1.0,94.588,2898.759,73.661,0.6937,161
2,61,68.429,1.134,94.701,2910.124,73.305,0.7182,160
2,62,68.06,1.07,94.391,2933.376,67.904,0.711,159
2,63,65.346,1.041,93.993,2782.1,70.88,0.6937,158
2,64,70.926,1.223,93.714,2837.024,70.598,0.6975,157
2,65,67.178,1.008,94.016,2772.931,71.417,0.6773,156
2,66,68.015,1.131,92.443,2893.413,71.386,0.7036,155
2,67,67.563,0.996,93.557,2866.684,74.258,0.7063,154
2,68,69.99,1.196,93.538,2883.66,76.945,0.6902,153
2,69,65.963,1.05,95.538,2790.977,70.477,0.7172,152
2,70,68.549,1.125,92.884,2807.918,71.743,0.676,151
2,71,71.454,1.166,94.639,2814.913,72.841,0.6655,150
2,72,64.167,1.041,91.311,2724.615,70.867,0.6635,149
2,73,68.191,1.264,93.887,2873.97,71.501,0.6896,148
2,74,69.464,1.124,93.975,2860.889,72.249,0.673,147
2,75,66.708,1.186,93.605,2790.69,73.447,0.6438,146
2,76,69.525,1.312,94.655,2777.99,76.806,0.6647,145
2,77,70.278,1.202,92.537,2735.407,73.141,0.6436,144
2,78,70.274,1.327,91.985,2838.628,72.079,0.6237,143
2,79,70.098,1.212,94.938,2797.155,75.573,0.6331,142
2,80,70.243,1.188,92.701,2813.23,71.948,0.6395,141
2,81,70.138,1.281,94.514,2889.209,72.915,0.6434,140
2,82,68.341,1.244,91.859,2895.483,74.438,0.6346,139
2,83,71.18,1.077,90.072,2852.009,73.877,0.6212,138
2,84,67.513,1.258,94.802,2851.165,74.14,0.6237,137
2,85,69.024,1.099,92.617,2849.966,70.695,0.6088,136
2,86,67.992,1.201,92.281,2701.21,75.12,0.6009,135
2,87,69.465,1.089,90.931,2864.813,68.381,0.6176,134
2,88,68.185,1.361,91.226,2821.103,75.113,0.5966,133
2,89,69.763,1.336,90.164,2858.163,72.506,0.6248,132
2,90,70.148,1.189,92.13,2844.753,74.658,0.5843,131
2,91,70.108,1.383,89.511,2740.379,75.871,0.5644,130
2,92,71.025,1.481,92.236,2824.75,79.584,0.5878,129
2,93,69.324,1.376,92.11,2763.257,72.143,0.576,128
2,94,71.124,1.292,92.592,2781.873,73.748,0.6093,127
2,95,68.809,1.388,93.698,2808.377,73.546,0.5786,126
2,96,70.244,1.348,90.859,2828.621,70.877,0.558,125
2,97,70.403,1.408,89.869,2846.975,76.88,0.574,124
2,98,68.814,1.453,91.617,2698.017,74.386,0.571,123
2,99,72.033,1.41,91.39,2849.699,76.932,0.5575,122
2,100,70.836,1.392,88.848,2778.465,77.022,0.5045,121
2,101,71.93,1.341,90.053,2845.363,73.485,0.5267,120
2,102,68.732,1.572,91.492,2760.106,75.766,0.5454,119
2,103,73.425,1.406,90.434,2742.386,73.499,0.5128,118
2,104,72.149,1.493,90.578,2790.366,73.868,0.5398,117
2,105,69.526,1.551,92.139,2719.835,79.21,0.5583,116
2,106,73.448,1.462,90.147,2749.711,75.577,0.5353,115
2,107,72.376,1.395,91.306,2803.976,76.151,0.5369,114
2,108,71.811,1.403,89.184,2673.883,75.361,0.5225,113
2,109,71.67,1.25,88.639,2809.436,73.603,0.5055,112
2,110,70.357,1.611,89.872,2765.633,79.629,0.5077,111
2,111,72.097,1.457,89.564,2774.364,74.812,0.5205,110
2,112,74.87,1.504,92.624,2751.143,78.639,0.4873,109
2,113,74.227,1.465,88.749,2767.329,77.09,0.494,108
2,114,70.966,1.423,87.971,2653.7,75.377,0.4848,107
2,115,72.989,1.36,89.364,2731.679,79.396,0.4965,106
2,116,72.536,1.686,90.042,2765.722,75.478,0.4533,105
2,117,74.402,1.494,90.465,2666.644,75.951,0.4755,104
2,118,72.424,1.566,88.574,2679.447,74.632,0.4687,103
2,119,73.946,1.485,90.085,2671.695,74.252,0.445,102
2,120,75.562,1.612,88.886,2753.443,71.215,0.4476,101
2,121,76.684,1.606,89.131,2753.651,77.266,0.4518,100
2,122,71.277,1.621,88.101,2789.583,74.89,0.418,99
2,123,72.012,1.393,88.588,2712.3,74.717,0.4144,98
2,124,75.825,1.609,86.217,2750.321,76.722,0.4551,97
2,125,75.612,1.538,91.098,2669.223,77.155,0.439,96
2,126,72.858,1.762,88.284,2756.928,76.175,0.4046,95
2,127,76.412,1.63,86.37,2672.508,76.849,0.4238,94
2,128,72.129,1.6,87.718,2692.134,73.04,0.4267,93
2,129,73.5,1.729,89.297,2700.854,75.053,0.4069,92
2,130,73.481,1.585,87.107,2674.142,73.555,0.4139,91
2,131,75.914,1.559,88.175,2692.623,76.611,0.4097,90
2,132,72.752,1.594,88.09,2752.797,71.544,0.4025,89
2,133,76.83,1.691,88.624,2663.942,75.779,0.4034,88
2,134,71.642,1.788,86.691,2674.056,73.29,0.3694,87
2,135,75.011,1.663,88.236,2717.197,76.75,0.368,86
2,136,77.751,1.645,87.626,2748.942,78.683,0.3882,85
2,137,75.029,1.848,88.212,2699.808,75.764,0.3588,84
2,138,76.043,1.729,87.46,2691.713,74.888,0.3698,83
2,139,80.095,1.616,87.81,2647.511,77.444,0.379,82
2,140,76.98,1.861,87.561,2739.861,71.646,0.3672,81
2,141,76.513,1.862,85.776,2639.457,76.672,0.3858,80
2,142,76.488,1.872,85.031,2727.424,76.442,0.3572,79
2,143,73.97,1.834,84.162,2708.89,73.486,0.3499,78
2,144,76.111,1.897,86.754,2639.501,75.503,0.3492,77
2,145,77.207,1.781,86.594,2593.587,77.338,0.363,76
2,146,77.644,1.832,89.652,2614.676,76.401,0.313,75
2,147,78.416,1.775,86.966,2667.521,77.215,0.3618,74
2,148,76.608,1.712,86.768,2687.659,76.242,0.3198,73
2,149,78.338,1.878,85.645,2648.866,73.741,0.3016,72
2,150,76.162,1.956,85.658,2692.644,75.711,0.3059,71
2,151,76.869,1.936,85.693,2579.745,74.069,0.3205,70
2,152,75.321,1.908,85.685,2774.839,73.402,0.3042,69
2,153,75.616,1.845,86.324,2537.578,77.397,0.3107,68
2,154,76.741,1.914,87.293,2643.386,75.806,0.3317,67
2,155,78.495,1.894,84.758,2655.651,75.846,0.2645,66
2,156,78.556,1.805,87.139,2577.175,75.733,0.2862,65
2,157,79.451,1.929,84.663,2618.333,77.251,0.3184,64
2,158,77.737,1.927,85.444,2570.435,76.116,0.2856,63
2,159,75.934,1.924,84.627,2645.839,76.417,0.2943,62
2,160,78.859,1.843,86.326,2599.276,76.086,0.2982,61
2,161,77.475,2.028,84.5,2604.799,75.972,0.2762,60
2,162,79.975,2.016,87.391,2746.866,75.269,0.2585,59
2,163,76.675,1.913,84.493,2578.364,75.272,0.2635,58
2,164,76.727,2.052,84.057,2769.438,76.518,0.2558,57
2,165,76.722,2.13,86.411,2641.543,74.772,0.2545,56
2,166,77.096,2.119,85.948,2629.206,72.639,0.252,55
2,167,79.923,2.108,86.218,2542.571,78.16,0.2296,54
2,168,76.517,2.02,85.125,2604.871,73.897,0.2551,53
2,169,78.627,2.018,84.03,2595.496,77.568,0.2304,52
2,170,78.774,2.006,84.726,2519.339,78.646,0.2374,51
2,171,79.403,2.124,82.182,2514.43,78.285,0.2262,50
2,172,79.712,2.02,85.232,2657.492,78.751,0.2216,49
2,173,76.409,2.127,85.81,2640.825,76.069,0.2133,48
2,174,80.974,2.199,83.202,2595.012,79.368,0.2228,47
2,175,78.12,2.117,84.857,2608.471,78.358,0.209,46
2,176,82.127,2.021,83.368,2602.359,79.722,0.1997,45
2,177,78.057,1.939,84.021,2543.632,77.24,0.1766,44
2,178,79.173,2.129,83.532,2630.891,79.005,0.2045,43
2,179,79.996,2.203,84.273,2525.175,79.411,0.1797,42
2,180,82.481,2.211,84.058,2600.622,77.727,0.1693,41
2,181,79.919,2.157,84.666,2562.407,76.958,0.1912,40
2,182,78.992,2.001,84.405,2678.681,81.086,0.1586,39
2,183,81.789,2.27,82.891,2591.045,74.265,0.1476,38
2,184,79.219,2.181,81.475,2610.853,80.375,0.1714,37
2,185,79.222,2.002,82.938,2552.368,75.269,0.1511,36
2,186,80.366,2.097,82.502,2632.751,79.622,0.1652,35
2,187,82.083,2.099,83.116,2584.289,77.522,0.1519,34
2,188,80.096,2.242,83.649,2428.803,80.887,0.1559,33
2,189,80.456,2.292,82.515,2499.089,76.365,0.0991,32
2,190,78.611,2.31,82.739,2510.516,77.431,0.1557,31
2,191,82.906,2.287,80.652,2547.694,76.916,0.1205,30
2,192,79.694,2.366,82.584,2507.514,77.333,0.1506,29
2,193,79.921,2.254,81.06,2454.33,77.974,0.1147,28
2,194,80.817,2.183,81.398,2661.134,78.891,0.0951,27
2,195,79.394,2.212,82.611,2507.597,80.64,0.1213,26
2,196,81.742,2.227,82.46,2524.537,78.327,0.0951,25
2,197,81.183,2.322,82.458,2549.868,78.053,0.1051,24
2,198,82.044,2.267,82.207,2636.866,76.279,0.116,23
2,199,79.672,2.318,83.881,2574.207,79.346,0.1111,22
2,200,82.671,2.29,80.957,2533.018,79.447,0.0866,21
2,201,81.528,2.21,82.279,2572.515,79.558,0.079,20
2,202,82.982,2.359,82.084,2538.409,78.079,0.1005,19
2,203,82.286,2.284,82.15,2553.317,76.376,0.1147,18
2,204,82.936,2.257,82.965,2569.745,76.702,0.0938,17
2,205,84.178,2.354,83.356,2544.164,79.22,0.0991,16
2,206,84.176,2.402,81.375,2494.437,79.581,0.058,15
2,207,81.416,2.256,81.945,2401.58,79.777,0.0623,14
2,208,85.492,2.343,81.968,2509.566,79.639,0.0517,13
2,209,82.949,2.471,79.894,2541.879,81.302,0.0654,12
2,210,86.63,2.339,79.34,2475.17,80.823,0.0597,11
2,211,84.022,2.32,81.825,2461.389,81.865,0.0527,10
2,212,84.532,2.465,80.223,2429.851,78.387,0.0836,9
2,213,81.925,2.565,81.051,2537.084,79.02,0.0198,8
2,214,85.655,2.434,81.27,2506.037,78.999,0.0291,7
2,215,81.355,2.425,80.611,2449.268,79.66,0.006,6
2,216,81.2,2.382,80.941,2530.665,77.466,0.0234,5
2,217,86.081,2.526,80.248,2485.651,78.56,0.0205,4
2,218,84.953,2.523,80.43,2547.726,80.053,0.0206,3
2,219,86.08,2.418,78.011,2581.7,80.423,0.0208,2
2,220,83.816,2.553,79.755,2476.659,82.757,0.0,1
2,221,83.803,2.517,80.469,2524.817,81.822,0.0,0
3,1,59.75,0.516,100.018,3007.977,71.601,1.0018,179
3,2,60.344,0.457,99.859,2993.044,70.497,0.9972,178
3,3,59.631,0.567,100.949,2996.567,74.842,1.0164,177
3,4,61.042,0.481,99.134,3001.336,71.915,0.9721,176
3,5,62.583,0.548,99.046,3121.31,71.066,0.977,175
3,6,59.792,0.491,100.457,2965.114,70.588,0.9559,174
3,7,62.069,0.51,97.932,2991.77,71.591,0.9602,173
3,8,59.897,0.643,98.218,2951.701,68.557,0.9605,172
3,9,62.2,0.648,100.497,3115.632,67.082,0.9695,171
3,10,60.465,0.543,97.596,2957.24,68.122,0.9334,170
3,11,61.605,0.661,99.387,2999.595,69.864,0.9439,169
3,12,62.018,0.484,97.464,2879.642,70.701,0.9652,168
3,13,61.103,0.805,99.214,3000.194,68.86,0.926,167
3,14,62.0,0.669,96.217,2952.096,70.806,0.9072,166
3,15,60.863,0.624,98.121,2962.873,72.043,0.9134,165
3,16,61.781,0.641,98.747,2986.098,70.02,0.9273,164
3,17,63.83,0.792,100.245,2909.457,70.972,0.9174,163
3,18,62.353,0.648,96.217,2954.634,69.463,0.9002,162
3,19,61.448,0.623,98.17,2954.768,72.214,0.8957,161
3,20,63.194,0.761,96.485,2880.099,74.277,0.9217,160
3,21,61.351,0.73,97.558,2896.541,70.557,0.8695,159
3,22,61.847,0.633,98.687,2963.504,69.981,0.8962,158
3,23,62.078,0.751,98.843,2884.282,71.109,0.8485,157
3,24,59.761,0.849,95.914,2949.933,71.827,0.8768,156
3,25,64.299,0.588,96.28,2937.466,70.999,0.8774,155
3,26,64.795,0.838,96.854,2835.461,70.533,0.8627,154
3,27,62.114,0.851,98.09,2931.343,65.372,0.8562,153
3,28,66.718,0.767,94.508,2983.985,71.582,0.8253,152
3,29,64.443,0.859,97.213,2954.319,76.166,0.8555,151
3,30,61.796,0.869,98.036,2976.802,70.813,0.8479,150
3,31,65.697,1.05,95.656,2888.519,71.11,0.8453,149
3,32,63.109,0.635,95.923,2929.579,70.791,0.8149,148
3,33,64.603,0.97,96.647,2949.654,72.392,0.8457,147
3,34,64.806,0.917,96.662,2891.141,72.699,0.8316,146
3,35,64.456,0.922,97.62,2959.79,71.968,0.8391,145
3,36,65.775,0.722,97.764,2908.474,73.999,0.7642,144
3,37,62.81,0.932,95.849,2872.645,72.225,0.7809,143
3,38,66.53,1.006,96.791,2968.418,71.731,0.8304,142
3,39,65.134,0.998,94.503,2882.848,70.783,0.7525,141
3,40,66.68,0.997,96.301,2887.026,72.617,0.8003,140
3,41,62.415,0.968,95.833,2946.574,75.42,0.7544,139
3,42,64.336,0.938,95.91,3009.929,75.294,0.7902,138
3,43,65.391,0.907,96.169,2825.522,71.912,0.7779,137
3,44,68.5,0.961,92.184,2903.0,71.046,0.7538,136
3,45,66.12,0.978,95.948,2798.357,71.466,0.7506,135
3,46,65.468,0.882,95.691,2928.377,72.466,0.7547,134
3,47,67.587,0.889,95.148,2825.071,70.291,0.7095,133
3,48,66.392,0.982,95.373,2844.363,74.627,0.7267,132
3,49,65.759,0.975,92.579,2878.426,72.013,0.732,131
3,50,66.141,0.983,96.335,2775.972,69.895,0.6866,130
3,51,69.118,1.007,93.575,2889.145,68.179,0.7333,129
3,52,66.801,1.202,93.699,2860.602,75.156,0.6832,128
3,53,66.496,1.088,96.298,2776.668,75.0,0.7372,127
3,54,67.654,1.081,92.85,2800.845,73.553,0.6847,126
3,55,67.444,1.117,94.574,2798.641,74.535,0.7094,125
3,56,71.683,1.092,93.228,2882.893,74.749,0.7012,124
3,57,67.312,1.177,92.674,2821.14,73.346,0.6753,123
3,58,67.149,0.997,91.256,2775.918,70.596,0.6927,122
3,59,66.411,1.099,92.516,2814.086,75.923,0.6699,121
3,60,68.358,1.13,92.813,2849.721,74.502,0.6766,120
3,61,68.527,1.015,93.476,2868.663,72.829,0.6475,119
3,62,67.289,1.206,93.068,2822.763,73.216,0.6828,118
3,63,70.022,1.31,92.997,2865.766,72.096,0.6516,117
3,64,67.746,1.298,95.542,2816.118,69.17,0.6559,116
3,65,70.876,1.266,93.076,2869.878,74.58,0.6307,115
3,66,70.546,1.355,93.097,2861.93,73.052,0.6516,114
3,67,71.866,1.262,93.521,2820.076,72.549,0.6188,113
3,68,71.598,1.3,90.391,2800.349,77.342,0.6224,112
3,69,66.883,1.418,93.152,2804.833,73.09,0.6135,111
3,70,68.909,1.37,92.873,2817.79,74.18,0.6273,110
3,71,71.43,1.22,90.165,2833.5,75.207,0.6029,109
3,72,70.612,1.274,92.945,2797.722,73.026,0.6072,108
3,73,73.17,1.172,92.489,2713.267,73.839,0.5898,107
3,74,67.15,1.353,91.322,2689.484,75.79,0.5824,106
3,75,72.652,1.362,91.722,2858.074,77.531,0.6049,105
3,76,69.143,1.361,92.083,2698.408,75.161,0.5948,104
3,77,71.654,1.473,91.664,2782.45,75.04,0.6063,103
3,78,69.388,1.468,92.98,2733.778,76.269,0.5544,102
3,79,71.482,1.415,92.415,2784.691,77.209,0.5598,101
3,80,72.047,1.322,93.702,2801.269,75.87,0.5602,100
3,81,70.016,1.499,91.344,2679.311,76.577,0.5259,99
3,82,73.506,1.404,91.135,2831.17,72.761,0.5363,98
3,83,71.233,1.488,89.181,2686.043,76.259,0.524,97
3,84,71.078,1.285,89.852,2766.288,76.527,0.5243,96
3,85,74.292,1.39,89.736,2840.757,75.145,0.5162,95
